ID Игры;дата;турнир;команда;ID Игрока;сезон;Место;min;З2;Б2;З3;Б3;ЗШТ;БШТ;Чуж щ;Св щ;РП;Ф;ФС;Пт;Пх;БШ;БШНА;ЭФФ;+/-;ОЧКИ;ИГРЫ;ИС;СЧЕТ
1059;10.01.2017;1;24;81;17;1;27:55:00;5;6;2;7;3;4;;1;5;;7;3;;;;15;21;19;1;1;95:77
1059;10.01.2017;1;24;172;17;1;21:46;1;3;0;3;7;8;;3;7;3;6;1;2;;1;14;5;9;1;;95:77
1059;10.01.2017;1;24;176;17;1;23:57;2;3;;;4;4;2;6;2;1;5;1;1;2;;19;22;8;1;1;95:77
1059;10.01.2017;1;24;103;17;1;10:30;2;2;;;1;2;;1;2;;1;1;2;1;;9;8;5;1;;95:77
1059;10.01.2017;1;24;173;17;1;16:03;0;1;1;3;;;;4;2;3;;1;;;;5;11;3;1;1;95:77
1059;10.01.2017;1;24;113;17;1;11:01;;;1;2;;;;3;2;3;;2;;2;;7;13;3;1;;95:77
1059;10.01.2017;1;24;124;17;1;21:20;;;3;3;;;;4;1;1;1;2;;;;12;10;9;1;;95:77
1059;10.01.2017;1;24;174;17;1;23:40;1;2;0;3;;;2;;1;1;2;2;;;1;-1;3;2;1;;95:77
1059;10.01.2017;1;24;161;17;1;2:38;;;0;1;;;;;1;;;;1;;;1;3;0;1;;95:77
1059;10.01.2017;1;24;171;17;1;19:48;1;1;4;5;;;;2;;3;;;4;;;19;26;14;1;1;95:77
1060;11.01.2017;2;23;81;17;1;27:55:00;5;6;2;7;3;4;;1;5;;7;3;;;;15;21;19;1;1;90:89
1060;11.01.2017;2;23;172;17;1;21:46;1;3;0;3;7;8;;3;7;3;6;1;2;;1;14;5;9;1;;90:89
1060;11.01.2017;2;23;176;17;1;23:57;2;3;;;4;4;2;6;2;1;5;1;1;2;;19;22;8;1;1;90:89
1060;11.01.2017;2;23;103;17;1;10:30;2;2;;;1;2;;1;2;;1;1;2;1;;9;8;5;1;;90:89
1060;11.01.2017;2;23;173;17;1;16:03;0;1;1;3;;;;4;2;3;;1;;;;5;11;3;1;1;90:89
1060;11.01.2017;2;23;113;17;1;11:01;;;1;2;;;;3;2;3;;2;;2;;7;13;3;1;;90:89
1060;11.01.2017;2;23;124;17;1;21:20;;;3;3;;;;4;1;1;1;2;;;;12;10;9;1;;90:89
1060;11.01.2017;2;23;174;17;1;23:40;1;2;0;3;;;2;;1;1;2;2;;;1;-1;3;2;1;;90:89
1060;11.01.2017;2;23;161;17;1;2:38;;;0;1;;;;;1;;;;1;;;1;3;0;1;;90:89
1060;11.01.2017;2;23;171;17;1;19:48;1;1;4;5;;;;2;;3;;;4;;;19;26;14;1;1;90:89
